1.187265291810035706e-01,1.203997656702995300e-01,1.186672449111938477e-01,1.199265643954277039e-01,4.036778807640075684e-01,1.186020374298095703e-01
1.168727651238441467e-01,1.185198649764060974e-01,4.118473827838897705e-01,1.192144230008125305e-01,1.167953684926033020e-01,1.167502105236053467e-01
1.168727651238441467e-01,1.185198649764060974e-01,4.118473827838897705e-01,1.192144230008125305e-01,1.167953684926033020e-01,1.167502105236053467e-01
1.168727651238441467e-01,1.185198649764060974e-01,4.118473827838897705e-01,1.192144230008125305e-01,1.167953684926033020e-01,1.167502105236053467e-01
1.206359863281250000e-01,1.230791583657264709e-01,1.205757409334182739e-01,3.946435153484344482e-01,1.205561161041259766e-01,1.205095052719116211e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
1.206359863281250000e-01,1.230791583657264709e-01,1.205757409334182739e-01,3.946435153484344482e-01,1.205561161041259766e-01,1.205095052719116211e-01
1.601603776216506958e-01,1.634039878845214844e-01,1.600803732872009277e-01,1.963084638118743896e-01,1.600543111562728882e-01,1.599924266338348389e-01
1.206359863281250000e-01,1.230791583657264709e-01,1.205757409334182739e-01,3.946435153484344482e-01,1.205561161041259766e-01,1.205095052719116211e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
1.167614310979843140e-01,1.184069588780403137e-01,4.114550352096557617e-01,1.200534552335739136e-01,1.166841015219688416e-01,1.166389882564544678e-01
1.167614310979843140e-01,1.184069588780403137e-01,4.114550352096557617e-01,1.200534552335739136e-01,1.166841015219688416e-01,1.166389882564544678e-01
1.167614310979843140e-01,1.184069588780403137e-01,4.114550352096557617e-01,1.200534552335739136e-01,1.166841015219688416e-01,1.166389882564544678e-01
1.167614310979843140e-01,1.184069588780403137e-01,4.114550352096557617e-01,1.200534552335739136e-01,1.166841015219688416e-01,1.166389882564544678e-01
1.167614310979843140e-01,1.184069588780403137e-01,4.114550352096557617e-01,1.200534552335739136e-01,1.166841015219688416e-01,1.166389882564544678e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
1.206359863281250000e-01,1.230791583657264709e-01,1.205757409334182739e-01,3.946435153484344482e-01,1.205561161041259766e-01,1.205095052719116211e-01
1.141335815191268921e-01,2.334109842777252197e-01,1.140765845775604248e-01,3.103069365024566650e-01,1.140580102801322937e-01,1.140139102935791016e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
1.206359863281250000e-01,1.230791583657264709e-01,1.205757409334182739e-01,3.946435153484344482e-01,1.205561161041259766e-01,1.205095052719116211e-01
1.035708189010620117e-01,2.118093818426132202e-01,3.649727106094360352e-01,1.126826405525207520e-01,1.035022288560867310e-01,1.034622117877006531e-01
1.167614310979843140e-01,1.184069588780403137e-01,4.114550352096557617e-01,1.200534552335739136e-01,1.166841015219688416e-01,1.166389882564544678e-01
1.143957674503326416e-01,3.982733190059661865e-01,1.143386438488960266e-01,1.443963944911956787e-01,1.143200322985649109e-01,1.142758280038833618e-01
4.111343622207641602e-01,1.187189519405364990e-01,1.170106157660484314e-01,1.191981732845306396e-01,1.169915571808815002e-01,1.169463247060775757e-01
3.866945505142211914e-01,1.470755636692047119e-01,1.100549325346946716e-01,1.361434608697891235e-01,1.100370138883590698e-01,1.099944636225700378e-01
1.232619956135749817e-01,1.446060836315155029e-01,1.232004389166831970e-01,3.626182973384857178e-01,1.231803819537162781e-01,1.231327578425407410e-01
1.206359863281250000e-01,1.230791583657264709e-01,1.205757409334182739e-01,3.946435153484344482e-01,1.205561161041259766e-01,1.205095052719116211e-01
1.037551462650299072e-01,2.313171327114105225e-01,1.037033349275588989e-01,1.048038601875305176e-01,3.527742028236389160e-01,1.036463528871536255e-01
1.187265291810035706e-01,1.203997656702995300e-01,1.186672449111938477e-01,1.199265643954277039e-01,4.036778807640075684e-01,1.186020374298095703e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
